season,week,team,gsis_id,player_name,position,pos_rank,report_status,practice_status,practice_seq,p_play_baseline,p_play_model,played,p_play_lr,p_play_lgb_raw,played_any,in_model,match_kind,in_snaps_this_week
2021,11,CLE,00-0034855,Baker Mayfield,QB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,CLE,00-0035355,Blake Hance,G,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,CLE,00-0036233,Donovan Peoples-Jones,WR,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,CLE,00-0035638,Greedy Williams,CB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,CLE,00-0030076,J.C. Tretter,C,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,CLE,00-0031364,Jadeveon Clowney,DE,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,CLE,00-0031382,Jarvis Landry,WR,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,CLE,00-0029568,Malik Jackson,DT,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,CLE,00-0033868,Myles Garrett,DE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,CLE,00-0034779,Ronnie Harrison,S,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,CLE,00-0033540,Takkarist McKinley,DE,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,CLE,00-0031785,Troy Hill,CB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,DAL,00-0031544,Amari Cooper,WR,1.0,,FP,FP,,,0,,,0,True,exact,False
2021,11,DAL,00-0034418,Cedrick Wilson,WR,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,DAL,00-0036358,CeeDee Lamb,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,DAL,00-0033045,Ezekiel Elliott,RB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,DAL,00-0029621,Greg Zuerlein,K,1.0,,FP,FP,,,0,,,1,False,exact,True
2021,11,DAL,00-0036935,Kelvin Joseph,CB,2.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,11,DAL,00-0036986,Nahshon Wright,CB,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,DAL,00-0027947,Tyron Smith,T,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,DAL,00-0035251,Will Grier,QB,3.0,,FP,FP,,,0,,,0,False,unmatched,False
2021,11,DET,00-0035531,Austin Bryant,LB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,DET,00-0036275,D'Andre Swift,RB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,DET,00-0033948,Jamaal Williams,RB,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,DET,00-0033106,Jared Goff,QB,1.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,11,DET,00-0036670,Jermar Jefferson,RB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,DET,00-0036748,Jerry Jacobs,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,DET,00-0036530,Mark Gilbert,CB,3.0,,FP,FP,,,0,,,1,True,exact,True
2021,11,DET,00-0035328,Matt Nelson,T,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,DET,00-0032381,Taylor Decker,T,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,DET,00-0034745,Tracy Walker,S,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,11,DET,00-0031566,Trey Flowers,LB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,DET,00-0034930,Trinity Benson,WR,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,GB,00-0033293,Aaron Jones,RB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,GB,00-0023459,Aaron Rodgers,QB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,GB,00-0034521,Allen Lazard,WR,1.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,11,GB,00-0034968,Darnell Savage,S,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,GB,00-0031381,Davante Adams,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,GB,00-0030074,David Bakhtiari,T,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,GB,00-0036456,Dominique Dafney,TE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,GB,00-0034279,Equanimeous St. Brown,WR,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,GB,00-0036901,Eric Stokes,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,GB,00-0033524,Kevin King,CB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,GB,00-0034984,Kingsley Keke,DE,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,11,GB,00-0035480,Malik Taylor,WR,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,GB,00-0024243,Marcedes Lewis,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,GB,00-0034272,Marquez Valdes-Scantling,WR,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,GB,00-0034967,Rashan Gary,LB,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,HOU,00-0031236,Brandin Cooks,WR,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,HOU,00-0032581,Cre'von LeBlanc,CB,,Questionable,DNP,DNP,,,0,,,0,False,unmatched,False
2021,11,HOU,00-0026035,Danny Amendola,WR,2.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,HOU,00-0033537,Deshaun Watson,QB,3.0,Out,DNP,DNP,,,0,,,0,False,unmatched,False
2021,11,HOU,00-0033344,Hardy Nickerson,LB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,HOU,00-0036224,Jonathan Greenard,DE,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,HOU,00-0033439,Pharaoh Brown,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,HOU,00-0030288,Rex Burkhead,RB,2.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,IND,00-0035393,Anthony Chesley,CB,3.0,,FP,FP,,,0,,,0,True,exact,False
2021,11,IND,00-0034836,Braden Smith,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,IND,00-0036480,Dayo Odeyingbo,DE,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,IND,00-0032378,DeForest Buckner,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,IND,00-0034987,E.J. Speed,LB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,IND,00-0030584,Eric Fisher,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,IND,00-0030181,Jack Doyle,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,IND,00-0034342,Quenton Nelson,G,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,IND,00-0034846,Shaquille Leonard,LB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,IND,00-0031269,T.J. Carrie,CB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,IND,00-0030575,Xavier Rhodes,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,JAX,00-0031045,Carlos Hyde,RB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,JAX,00-0035670,Dakota Allen,LB,2.0,Out,LP,LP,,,0,,,0,True,exact,False
2021,11,JAX,00-0035831,James Robinson,RB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,JAX,00-0036868,Jordan Smith,LB,3.0,,FP,FP,,,0,,,0,True,exact,False
2021,11,JAX,00-0034437,Logan Cooke,P,1.0,,FP,FP,,,0,,,1,False,exact,True
2021,11,JAX,00-0032261,Malcom Brown,DT,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,JAX,00-0032968,Myles Jack,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,JAX,00-0033941,Rayshawn Jenkins,S,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,KC,00-0034680,Armani Watts,S,2.0,Questionable,DNP,DNP,,,0,,,1,True,exact,True
2021,11,KC,00-0036360,Clyde Edwards-Helaire,RB,1.0,Questionable,Unknown,Unknown,,,1,,,1,True,exact,True
2021,11,KC,00-0034818,Derrick Nnadi,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,KC,00-0034781,Dorian O'Daniel,LB,3.0,,FP,FP,,,0,,,1,True,exact,True
2021,11,KC,00-0032391,Joe Thuney,G,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,KC,00-0036374,L'Jarius Sneed,CB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,KC,00-0036367,Lucas Niang,T,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,KC,00-0031595,Michael Burton,FB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,KC,00-0034843,Mike Hughes,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,KC,00-0034752,Orlando Brown,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,KC,00-0030506,Travis Kelce,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,KC,00-0036660,Trey Smith,G,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,KC,00-0033040,Tyreek Hill,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,LAC,00-0036380,Alohi Gilman,S,2.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,11,LAC,00-0036867,Chris Rumph,LB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,LAC,00-0036355,Justin Herbert,QB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,LAC,00-0034440,Justin Jackson,RB,2.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,11,LAC,00-0034677,Justin Jones,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,LAC,00-0030279,Keenan Allen,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,LAC,00-0027885,Linval Joseph,DT,1.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,11,LAC,00-0036665,Mark Webb,S,2.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,11,LAC,00-0033697,Michael Davis,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,LAC,00-0035677,Nasir Adderley,S,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,LAC,00-0032725,Stephen Anderson,TE,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,LAC,00-0034111,Trey Marshall,S,3.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,LV,00-0035125,Alec Ingold,FB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,LV,00-0036375,Amik Robertson,CB,2.0,,FP,FP,,,0,,,1,True,exact,True
2021,11,LV,00-0034545,Brandon Facyson,CB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,LV,00-0036526,Dillon Stoner,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,11,LV,00-0033025,Jalen Richard,RB,3.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,LV,00-0035700,Josh Jacobs,RB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,LV,00-0035133,Keisean Nixon,CB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,LV,00-0032773,Nick Kwiatkoski,LB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,LV,00-0033123,Yannick Ngakoue,DE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,MIA,00-0033896,Adam Shaheen,TE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,MIA,00-0035272,Andrew Van Ginkel,LB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,MIA,00-0036221,Brandon Jones,S,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,MIA,00-0035231,Christian Wilkins,DT,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,MIA,00-0034248,Elijah Campbell,CB,2.0,,FP,FP,,,0,,,1,True,exact,True
2021,11,MIA,00-0033119,Jacoby Brissett,QB,2.0,,FP,FP,,,0,,,0,True,exact,False
2021,11,MIA,00-0034797,Jerome Baker,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,MIA,00-0036596,Robert Jones,G,2.0,,FP,FP,,,0,,,1,True,exact,True
2021,11,MIA,00-0036212,Tua Tagovailoa,QB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,MIN,00-0030035,Adam Thielen,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,MIN,00-0031256,Anthony Barr,LB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,MIN,00-0031052,Bashaud Breeland,CB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,MIN,00-0035984,Blake Lynch,LB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,MIN,00-0034158,Brian O'Neill,T,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,MIN,00-0034766,Christopher Herndon,TE,2.0,,DNP,DNP,,,1,,,1,True,fuzzy,True
2021,11,MIN,00-0036335,D.J. Wonnum,DE,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,MIN,00-0035588,Garrett Bradbury,C,1.0,,LP,LP,,,0,,,0,True,exact,False
2021,11,MIN,00-0029606,Harrison Smith,S,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,MIN,00-0032389,Mackensie Alexander,CB,2.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,MIN,00-0035533,Ryan Connelly,LB,3.0,,FP,FP,,,0,,,1,True,exact,True
2021,11,MIN,00-0037006,Wyatt Davis,G,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,NE,00-0029239,Brandon Bolden,RB,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NE,00-0035657,Damien Harris,RB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,NE,00-0033947,Deatrich Wise,DE,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NE,00-0029669,Dont'a Hightower,LB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NE,00-0035645,Gunner Olszewski,WR,2.0,,LP,LP,,,0,,,1,True,exact,True
2021,11,NE,00-0034385,Ja'Whaun Bentley,LB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NE,00-0035280,Jake Bailey,P,1.0,Questionable,LP,LP,,,0,,,1,False,exact,True
2021,11,NE,00-0032803,Jalen Mills,CB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NE,00-0033858,Jonnu Smith,TE,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NE,00-0036159,Josh Uche,LB,2.0,,LP,LP,,,0,,,0,True,fuzzy,False
2021,11,NE,00-0036231,Kyle Dugger,S,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NE,00-0031360,Kyle Van Noy,LB,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NE,00-0035624,N'Keal Harry,WR,3.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NE,00-0025565,Nick Folk,K,2.0,Questionable,LP,LP,,,0,,,1,False,exact,True
2021,11,NE,00-0031580,Shaquille Mason,G,1.0,Questionable,LP,LP,,,1,,,1,True,fuzzy,True
2021,11,NE,00-0032071,Trenton Brown,T,1.0,Questionable,LP,LP,,,1,,,1,True,fuzzy,True
2021,11,NO,00-0033906,Alvin Kamara,RB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,NO,00-0035763,Malcolm Roach,DT,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,NO,00-0033888,Ryan Ramczyk,T,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,NO,00-0033902,Tanoh Kpassagnon,DE,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,NO,00-0033357,Taysom Hill,QB,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,NO,00-0030067,Terron Armstead,T,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,NO,00-0032200,Ty Montgomery,WR,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,NYG,00-0035304,Cullen Gillaspia,FB,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,NYG,00-0032972,Devontae Booker,RB,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NYG,00-0034988,Kaden Smith,TE,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,NYG,00-0030411,Logan Ryan,S,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,NYG,00-0034360,Lorenzo Carter,LB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,NYG,00-0029570,Nate Ebner,S,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,NYG,00-0034844,Saquon Barkley,RB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NYG,00-0032385,Sterling Shepard,WR,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,NYJ,00-0036979,Alijah Vera-Tucker,G,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NYJ,00-0034760,Nathan Shepherd,DT,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,NYJ,00-0033096,Shaq Lawson,DE,2.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,NYJ,00-0037013,Zach Wilson,QB,3.0,Doubtful,LP,LP,,,0,,,0,True,exact,False
2021,11,PHI,00-0034351,Dallas Goedert,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,PHI,00-0036393,Davion Taylor,LB,2.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,11,PHI,00-0036912,DeVonta Smith,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,PHI,00-0033876,Derek Barnett,DE,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,11,PHI,00-0029653,Fletcher Cox,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,PHI,00-0036577,Jack Anderson,G,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,PHI,00-0028129,Jason Kelce,C,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,PHI,00-0033109,Javon Hargrave,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,PHI,00-0032780,Jordan Howard,RB,,,FP,FP,,,1,,,1,True,exact,True
2021,11,PHI,00-0030561,Lane Johnson,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,PHI,00-0028899,Rodney McLeod,S,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,PHI,00-0036401,Shaun Bradley,LB,2.0,,FP,FP,,,0,,,1,True,exact,True
2021,11,PIT,00-0027969,Cameron Heyward,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,PIT,00-0036326,Chase Claypool,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,PIT,00-0036843,Isaiahh Loudermilk,DE,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,PIT,00-0027860,Joe Haden,CB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,PIT,00-0036339,Kevin Dotson,G,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,PIT,00-0033886,T.J. Watt,LB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,PIT,00-0031362,Trai Turner,G,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,SEA,00-0032426,Alex Collins,RB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,SEA,00-0032420,Brandon Shell,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,SEA,00-0027662,Carlos Dunlap,LB,2.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,SEA,00-0035672,Cody Barton,LB,2.0,Questionable,LP,LP,,,0,,,1,True,exact,True
2021,11,SEA,00-0034384,D.J. Reed,CB,1.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,11,SEA,00-0035640,DK Metcalf,WR,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,SEA,00-0036417,Damien Lewis,G,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,SEA,00-0036413,Darrell Taylor,DE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,SEA,00-0026166,Duane Brown,T,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,SEA,00-0031367,Gabe Jackson,G,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,SEA,00-0033895,Gerald Everett,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,SEA,00-0033872,Jamal Adams,S,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,11,SEA,00-0034729,Jamarco Jones,T,2.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,11,SEA,00-0030946,Kerry Hyder,DE,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,SEA,00-0034234,Poona Ford,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,SEA,00-0029263,Russell Wilson,QB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,SEA,00-0034527,Ryan Neal,S,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,SF,00-0035719,Deebo Samuel,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,SF,00-0036567,Elijah Mitchell,RB,1.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,11,SF,00-0035806,Jamycal Hasty,RB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,SF,00-0036557,Jaylon Moore,T,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,SF,00-0029285,Josh Norman,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,SF,00-0034746,Maurice Hurst,DT,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,SF,00-0027857,Trent Williams,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,TB,00-0027793,Antonio Brown,WR,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,TB,00-0033921,Chris Godwin,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,TB,00-0034515,Dee Delaney,CB,3.0,Questionable,FP,FP,,,0,,,1,True,exact,True
2021,11,TB,00-0027867,Jason Pierre-Paul,LB,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,TB,00-0027855,Ndamukong Suh,DT,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,TB,00-0031957,Rakeem Nunez-Roches,DT,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,TB,00-0027656,Rob Gronkowski,TE,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,11,TB,00-0026564,Steve McLendon,DT,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,TB,00-0019596,Tom Brady,QB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,TB,00-0034773,Vita Vea,DT,1.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,11,TEN,00-0035676,A.J. Brown,WR,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,TEN,00-0036171,Aaron Brewer,C,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,TEN,00-0032146,Bud Dupree,LB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,TEN,00-0036240,Chris Jackson,CB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,TEN,00-0035292,David Long,LB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,TEN,00-0032141,Geoff Swaim,TE,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,TEN,00-0033430,Greg Mabin,CB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,TEN,00-0034828,Harold Landry,LB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,TEN,00-0029681,Janoris Jenkins,CB,1.0,Questionable,DNP,DNP,,,0,,,0,True,fuzzy,False
2021,11,TEN,00-0035643,Jeffery Simmons,DT,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,TEN,00-0033955,Jeremy McNichols,RB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,TEN,00-0032463,Kyle Peko,DT,,,FP,FP,,,1,,,1,True,exact,True
2021,11,TEN,00-0035649,Nate Davis,G,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,TEN,00-0034743,Rashaan Evans,LB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,TEN,00-0036181,Teair Tart,DT,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,TEN,00-0036691,Tory Carter,FB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,WAS,00-0036328,Antonio Gibson,RB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,WAS,00-0036625,Benjamin St-Juste,CB,2.0,Questionable,FP,FP,,,0,,,1,True,exact,True
2021,11,WAS,00-0032053,Brandon Scherff,G,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,WAS,00-0033282,Curtis Samuel,WR,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,WAS,00-0034071,Danny Johnson,CB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,WAS,00-0033084,Kendall Fuller,CB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,WAS,00-0033611,Ricky Seals-Jones,TE,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,WAS,00-0036334,Saahdiq Charles,T,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,WAS,00-0036474,Sammis Reyes,TE,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,WAS,00-0036618,Samuel Cosmi,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,WAS,00-0036666,Shaka Toney,DE,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,WAS,00-0035659,Terry McLaurin,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,12,ATL,00-0030578,Cordarrelle Patterson,RB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,12,ATL,00-0032388,Deion Jones,LB,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,12,ATL,00-0036302,Jaylinn Hawkins,S,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,12,ATL,00-0033093,Jonathan Bullard,DE,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,12,ATL,00-0035255,Kendall Sheffield,CB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,12,BAL,00-0030648,Alejandro Villanueva,T,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,12,BAL,00-0034265,Anthony Averett,CB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,12,BAL,00-0036587,Ar'Darius Washington,S,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,12,BAL,00-0030511,Brandon Williams,DT,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
